id,"Alkalinity, total",Calcium,Chloride,Fluoride,Magnesium,Nitrate as N,Sodium,Specific Conductivity,Sulfate,Total Dissolved Solids
6720,180.0,174.0,53.4,0.357,51.4,3.94,88.0,1200.0,586.0,986.0
6721,190.0,40.0,14.0,0.11,22.0,3.8,23.0,400.0,16.0,280.0
6722,60.0,15.0,14.0,0.16,9.5,1.3,15000.0,230.0,2.0,230.0
6723,210.0,17.0,46.0,0.3,11.0,0.79,72.0,657.0,64.0,410.0
6724,40.0,51.0,77.0,0.2,0.17,5.7,82.0,666.0,120.0,410.0
6725,140.0,27.6,6.2,0.11,11.0,1.2,19.0,282.0,4.8,190.0
6726,125.0,18.4,20.5,0.755,4.03,0.376,44.1,340.0,16.0,240.0
6727,240.0,98.0,170.0,0.13,49.0,1.6,98.0,1200.0,140.0,780.0
6728,84.0,23.0,5.4,0.15,3.9,0.416,19.0,212.0,18.0,140.0
6729,210.0,90.0,25.0,0.18,29.0,18.1,37.0,818.0,127.0,660.0
6730,200.0,55.0,28.0,0.95,16.0,7.5,49.0,560.0,22.0,370.0
6731,80.0,29.0,42.0,0.57,3.4,0.29,26.0,290.0,9.8,170.0
6732,260.0,92.0,43.0,0.19,24.0,5.236,29.0,700.0,42.0,420.0
6733,180.0,18.0,88.0,8.7,1.9,3.4,170.0,920.0,150.0,600.0
6734,34.4,24.0,18.1,0.348,2.8,0.59,6.7,179.0,1.7,120.0
6735,110.0,34.0,8.4,0.25,6.0,2.7,24.0,275.0,8.2,200.0
6736,130.0,33.0,19.0,2.5,8.0,4.3,31.0,380.0,17.0,230.0
6737,170.0,30.0,75.0,1.1,8.6,0.47,130.0,803.0,90.0,570.0
6738,36.0,4.4,2.0,0.15,2.5,0.95,2.8,81.0,0.63,78.0
6739,147.0,12.2,13.0,0.2,5.9,3.1,48.0,330.0,3.9,213.0
6740,100.0,32.0,58.0,0.21,7.5,2.1,30.0,470.0,6.0,310.0
6741,164.0,65.0,52.0,0.3,13.0,0.2,34.0,470.0,41.0,363.0
6742,150.0,33.0,12.0,0.11,17.0,4.8,26.0,400.0,12.0,280.0
6743,300.0,64.0,123.0,0.4,73.0,3.4,72.0,1080.0,116.0,670.0
6744,50.0,9.0,8.0,0.2,2.0,6.4,26.0,200.0,3.0,130.0
6745,107.0,20.4,3.7,0.1,6.88,0.5,16.2,221.0,1.9,148.0
6746,100.0,23.0,46.0,0.13,5.8,3.8,62.0,450.0,8.1,220.0
6747,94.0,39.0,26.0,0.12,4.6,0.69,13.0,320.0,15.0,200.0
6748,46.0,24.0,77.0,0.22,0.16,9.7,110.0,640.0,99.0,400.0
6749,170.0,23.0,7.0,0.31,18.0,0.61,19.0,350.0,6.1,240.0
6750,170.0,39.0,18.0,0.1,20.0,2.3,19.0,440.0,15.0,310.0
6751,130.0,31.0,210.0,0.28,71.0,8.6,90.0,1400.0,41.0,610.0
6752,260.0,65.0,15.0,0.8,24.0,1.1,46.0,620.0,195.0,610.0
6753,88.0,16.0,3.8,0.16,8.1,2.5,11.0,210.0,4.6,160.0
6754,220.0,140.0,56.0,0.22,61.0,5.2,71.0,1400.0,460.0,960.0
6755,200.0,120.0,45.0,0.3,57.0,8.4,55.0,1100.0,360.0,850.0
6756,320.0,173.0,100.0,0.11,34.0,47.4,69.0,1200.0,58.0,828.0
6757,160.0,77.0,15.0,0.33,7.9,5.0,32.0,551.0,82.0,370.0
6758,260.0,202.0,67.0,0.61,73.0,7.1,130.0,2200.0,760.0,1600.0
6759,111.0,35.8,1.38,0.203,4.0,0.4,15.0,312.0,10.2,140.0
6760,120.0,43.0,16.0,0.56,6.2,0.86,30.0,380.0,38.0,240.0
6761,200.0,51.0,11.0,0.13,19.0,2.2,12.0,410.0,4.8,260.0
6762,160.0,39.0,9.4,0.36,11.0,3.2,28.0,395.0,15.0,290.0
6763,130.0,57.0,26.0,0.72,12.0,1.1,86.0,820.0,240.0,530.0
6764,83.0,15.0,7.3,0.53,9.0,0.52,16.0,180.0,11.0,110.0
6765,330.0,150.0,310.0,0.31,56.0,0.82,160.0,1800.0,190.0,1100.0
6766,93.0,16.0,96.0,0.25,9.0,0.9,103.0,690.0,18.0,400.0
6767,190.0,12.0,3.8,0.41,22.0,0.17,45.0,374.0,7.5,220.0
6768,32.0,4.2,5.2,0.22,2.0,2.0,9.5,120.0,10.0,150.0
6769,390.0,74.0,72.0,0.17,51.0,7.7,67.0,1000.0,44.0,580.0
6770,277.0,220.0,100.0,0.52,82.0,3.6,49.0,1960.0,915.0,1989.0
6771,270.0,10.0,68.0,0.5,7.0,0.4,158.0,878.0,41.6,460.0
6772,134.0,37.0,49.7,0.13,13.4,0.66,101.0,802.0,181.0,510.0
6773,130.0,39.0,45.0,0.1,12.0,4.7,33.0,445.0,18.3,330.0
6774,357.0,144.5,47.4,0.1,43.0,5.8,37.0,230.0,21.1,561.0
6775,190.0,64.0,83.1,0.19,27.0,0.544,62.68,810.0,73.3,440.0
6776,150.0,36.0,3.4,0.1,6.7,1.1,17.0,290.0,6.4,200.0
6777,180.0,44.0,19.0,0.14,84.0,0.2,24.0,1700.0,30.0,840.0
6778,240.0,209.0,120.0,0.1,44.0,58.2,61.0,1700.0,160.0,1300.0
6779,90.0,38.0,31.0,0.1,12.0,5.0,25.0,388.0,8.0,250.0
6780,250.0,95.9,36.0,0.53,25.8,6.6,34.0,730.0,76.0,490.0
6781,91.0,64.0,96.0,1.1,9.8,2.5,130.0,930.0,200.0,580.0
6782,84.1,21.0,18.1,0.28,4.9,1.67,24.8,274.0,8.7,213.0
6783,89.0,30.0,19.0,1.0,6.1,6.6,32.0,346.0,20.0,270.0
6784,160.0,32.0,34.0,0.12,15.717,1.0,45.0,530.0,14.0,300.0
6785,89.0,26.0,27.0,0.1,14.0,0.52,15.0,290.0,2.8,210.0
6786,145.0,39.7,15.1,0.35,8.1,0.44,38.1,406.0,38.4,282.0
6787,310.8,60.8,137.0,0.1,11.0,7.77,180.0,1179.0,36.8,765.0
6788,170.0,40.0,53.5,0.1,31.0,4.26,17.0,550.0,18.4,270.0
6789,170.0,107.0,54.0,0.17,16.0,15.0,30.0,811.0,94.7,515.0
6790,260.0,96.0,47.0,0.24,43.0,4.8,41.0,920.0,180.0,600.0
6791,78.0,47.6,61.0,0.11,68.1,1.9,44.0,840.0,8.2,787.0
6792,210.0,11.0,61.0,0.5,8.0,2.2,147.0,777.0,26.0,440.0
6793,180.0,52.0,16.0,0.1,7.0,3.2,24.0,392.0,14.0,221.0
6794,120.0,8.1,110.0,4.0,1.2,2.0,160.0,840.0,140.0,580.0
6795,62.0,6.9,4.2,0.13,0.27,0.63,24.0,150.0,4.1,87.0
6796,140.0,40.0,4.9,0.2,7.6,1.9,23.0,360.0,14.0,230.0
6797,270.0,150.0,250.0,0.066,27.0,3.3,84.0,1980.0,13.0,1700.0
6798,110.0,15.0,10.0,2.8,1.8,2.7,54.0,280.0,13.0,190.0
6799,180.0,88.0,70.0,0.36,15.0,5.1,73.0,810.0,140.0,530.0
6800,190.0,56.0,25.0,0.12,21.0,5.0857,28.0,500.0,26.208,290.0
6801,120.0,46.0,3.1,0.17,2.2,0.1,11.0,250.0,11.0,160.0
6802,130.0,23.0,16.0,0.17,16.0,2.3,18.0,330.0,6.7,230.0
6803,350.0,93.0,44.0,1.6,42.0,4.3,100.0,1200.0,230.0,750.0
6804,161.0,71.0,67.6,0.2,11.7,1.2,98.0,504.0,23.7,730.0
6805,150.0,49.0,11.0,2.6,13.0,0.51,17.0,400.0,40.0,250.0
6806,200.0,142.0,55.0,0.7,49.0,2.5,97.0,1400.0,630.0,1000.0
6807,110.0,21.0,4.2,0.1,10.0,1.1,17.0,250.0,5.6,200.0
6808,410.0,41.0,51.0,0.13,30.0,0.72,25.0,600.0,37.0,360.0
6809,120.0,20.0,6.5,0.11,17.0,2.3,21.0,310.0,7.4,190.0
6810,170.0,110.0,36.0,0.114,18.0,19.4,24.1,660.0,63.3,453.0
6811,64.0,12.0,16.0,0.18,0.22,1.1,42.0,223.0,15.0,140.0
6812,130.0,39.0,220.0,0.64,27.0,2.3,130.0,1000.0,16.0,640.0
6813,210.0,19.0,35.0,0.4,14.0,0.5,82.0,591.0,38.9,370.0
6814,120.0,39.0,28.3,0.32,13.0,0.06,36.0,494.0,58.0,278.0
6815,210.0,81.0,81.0,0.1,26.0,4.8,69.0,956.0,110.0,619.0
6816,200.0,128.0,71.0,0.7,49.0,1.7,88.0,1330.0,550.0,950.0
6817,220.0,71.0,21.0,0.38,26.398,1.6,30.166,660.0,110.0,410.0
6818,110.0,71.0,34.0,0.5,16.0,0.72,51.0,670.0,190.0,460.0
6819,89.0,29.0,60.0,0.34,1.2,1.9,64.0,480.0,32.0,280.0
6820,140.0,41.0,5.7,0.18,5.2,2.5,20.0,300.0,14.0,220.0
6821,90.0,26.0,4.4,0.055,4.9,3.0,11.0,217.0,7.6,130.0
6822,86.0,17.6,6.32,0.322,2.64,0.42,57.5,399.0,55.2,283.0
6823,160.0,57.0,20.0,0.15,17.0,7.9,10.0,470.0,20.0,300.0
6824,280.0,110.0,120.0,0.4,20.0,3.4,84.0,1000.0,100.0,660.0
6825,87.0,21.0,11.0,0.18,5.7,2.6,23.0,250.0,7.9,190.0
6826,230.0,74.0,14.0,0.26,15.0,3.9,11.0,520.0,30.0,310.0
6827,240.0,34.0,11.0,0.19,17.0,2.8,38.0,530.0,45.0,360.0
6828,270.0,84.0,35.0,0.3,27.0,1.7,53.0,881.0,111.0,550.0
6829,110.0,32.0,19.0,0.56,5.7,3.2,29.0,330.0,21.0,220.0
6830,270.0,59.0,31.0,0.22,26.0,0.2,40.0,610.0,34.0,380.0
6831,100.0,19.0,1.1,0.11,5.8,0.1,4.4,190.0,0.9,110.0
6832,120.0,26.0,5.7,0.1,14.0,3.71,13.1,309.0,14.2,198.0
6833,130.0,56.0,9.2,0.28,15.0,0.2,20.0,890.0,82.0,300.0
6834,140.0,42.0,32.0,0.12,5.4,0.28,3.1,520.0,15.0,220.0
6835,140.0,63.0,120.0,0.31,17.0,5.1,77.0,910.0,110.0,460.0
6836,270.0,110.0,87.0,0.14,39.0,36.0,65.0,900.0,54.0,660.0
6837,290.0,34.0,12.0,0.14,6.7,4.1,21.0,580.0,13.0,210.0
6838,220.0,57.0,20.0,0.58,11.0,0.99,46.0,540.0,35.0,320.0
6839,120.0,17.0,9.2,0.13,8.0,4.3,33.0,290.0,4.3,190.0
6840,320.0,133.0,910.0,0.2,195.0,2.6,138.0,2960.0,25.0,1490.0
6841,120.0,54.0,74.0,0.3,20.0,0.32,100.0,760.0,180.0,500.0
6842,340.0,110.0,37.0,0.13,29.0,0.75,47.0,870.0,87.0,560.0
6843,300.0,70.0,120.0,0.27,79.0,5.4,135.0,1400.0,320.0,931.0
6844,160.0,39.0,5.7,0.4,12.0,0.91,32.0,400.0,46.0,270.0
6845,290.0,110.0,70.0,0.16,26.0,6.9579,38.0,890.0,45.0,500.0
6846,142.0,40.0,13.0,0.2,11.0,0.1,18.0,388.0,42.0,228.0
6847,108.2,17.7,13.9,0.1,5.9,4.9,14.0,283.0,2.4,152.0
6848,112.0,76.0,89.0,0.4,30.0,16.0,97.0,1035.0,45.0,663.0
6849,140.0,70.0,17.0,0.19,12.0,0.4,33.0,610.0,46.0,400.0
6850,140.0,25.0,10.0,0.21,12.0,0.7,24.0,340.0,18.0,210.0
6851,140.0,55.0,1.2,0.3,7.4,0.28,4.5,290.0,16.0,150.0
6852,51.7,10.5,4.02,0.06,2.55,0.2,8.4,116.0,2.35,82.0
6853,38.0,8.6,36.0,0.13,0.25,5.9,60.0,355.0,44.0,220.0
6854,92.0,11.7,2.5,0.13,9.56,0.58,17.6,184.0,2.2,145.0
6855,160.0,84.0,79.0,0.16,23.0,4.0,61.0,960.0,160.0,520.0
6856,360.0,87.0,82.0,1.2,24.0,10.0,120.0,1200.0,110.0,690.0
6857,260.0,53.0,29.0,0.15,36.0,0.73,93.0,940.0,220.0,690.0
6858,390.0,81.0,82.0,0.11,16.0,0.84,50.0,520.0,84.0,520.0
6859,130.0,93.0,43.0,0.24,20.0,1.5,17.0,720.0,170.0,370.0
6860,160.0,66.0,31.0,0.32,11.0,4.1,26.0,530.0,38.0,330.0
6861,250.0,22.0,33.0,0.4,10.0,0.46,160.0,880.0,140.0,560.0
6862,130.0,23.0,7.22,0.466,13.0,6.97,17.7,350.0,14.9,260.0
6863,220.0,76.0,8.2,0.1,23.0,9.8,17.3,580.0,12.3,348.0
6864,130.0,58.0,56.0,0.277,13.1,0.05,43.9,600.0,78.6,380.0
6865,140.0,83.0,31.0,0.3,12.0,2.7,15.0,560.0,48.0,320.0
6866,89.0,18.0,34.0,0.23,14.0,2.1,20.0,300.0,6.8,260.0
6867,190.0,120.0,470.0,3.1,30.0,0.7,330.0,2400.0,270.0,1400.0
6868,248.0,70.3,23.0,0.11,22.5,0.82,13.3,480.0,6.02,230.0
6869,200.0,48.0,13.0,0.14,23.0,2.5,20.0,460.0,16.0,320.0
6870,96.0,12.0,10.0,1.3,1.5,3.0,46.0,270.0,11.0,170.0
6871,190.0,52.0,20.0,0.13,24.0,3.4,20.0,510.0,36.0,310.0
6872,220.0,80.0,160.0,0.17,22.0,4.86,99.0,1100.0,110.0,800.0
6873,150.0,49.0,35.0,0.1,15.0,4.7,13.0,400.0,23.0,280.0
6874,170.0,52.0,17.0,0.76,11.0,6.3,49.0,520.0,42.0,280.0
6875,150.0,58.0,10.0,0.55,9.4,1.9,10.0,410.0,22.0,250.0
6876,269.0,50.1,54.6,0.33,19.7,0.9,138.0,996.0,148.0,624.0
6877,130.0,61.0,71.0,0.22,4.1,1.3,27.0,490.0,12.0,360.0
6878,354.0,63.0,132.0,0.14,30.2,0.1,143.0,1107.0,4.0,598.0
6879,160.0,36.0,30.0,0.17,25.0,2.5,22.0,470.0,24.0,300.0
6880,192.0,45.0,17.0,0.27,8.1,0.7,22.0,420.0,12.0,230.0
6881,360.0,49.0,73.0,0.21,92.0,6.7,72.0,1200.0,88.0,640.0
6882,130.0,35.0,13.0,0.17,12.0,2.3,22.0,340.0,2.3,200.0
6883,59.0,11.0,11.2,0.13,3.9,1.73,13.5,160.0,8.2,160.0
6884,110.0,18.0,8.9,0.14,7.2,1.2,16.0,260.0,13.0,180.0
6885,120.0,20.0,82.0,0.8,6.5,0.56,79.0,580.0,16.0,350.0
6886,200.0,63.0,16.0,0.1,15.0,0.1,11.0,468.0,9.0,240.0
6887,44.5,9.26,1.7,0.082,1.1,0.25,9.9,99.0,4.39,75.0
6888,180.0,81.0,85.0,0.48,22.0,4.7,65.0,1000.0,120.0,520.0
6889,95.0,5.0,3.4,0.13,3.9,0.59,16.0,210.0,0.52,150.0
6890,70.0,25.0,31.0,0.21,9.4,5.0,17.0,320.0,12.0,235.0
6891,190.0,44.0,14.7,0.23,22.0,0.05,18.0,470.0,36.0,270.0
6892,170.0,40.0,4.6,0.2,13.0,0.7,26.0,410.0,37.0,240.0
6893,83.0,13.0,13.0,1.1,1.8,0.27,56.0,370.0,60.0,210.0
6894,170.0,66.0,32.0,0.24,22.0,8.0,35.0,660.0,130.0,450.0
6895,110.0,11.0,71.0,0.47,0.064,1.3,110.0,550.0,63.0,220.0
6896,130.0,37.0,11.3,0.11,10.9,7.3,25.9,454.0,21.3,250.0
6897,230.0,71.0,28.0,0.13,17.0,2.9,27.0,580.0,35.0,350.0
6898,140.0,83.0,67.0,0.47,16.0,0.9,36.0,620.0,130.0,380.0
6899,206.0,75.6,15.7,0.1,24.0,18.2,34.0,631.0,58.1,457.0
6900,187.0,102.0,91.1,0.48,18.1,0.48,42.9,576.0,49.9,450.0
6901,360.0,47.0,105.0,0.4,24.0,0.9,176.0,1080.0,71.6,650.0
6902,60.0,10.0,5.3,0.1,6.7,0.57,6.7,130.0,3.8,130.0
6903,340.0,37.0,203.0,0.42,27.0,2.0,270.0,1500.0,170.0,1000.0
6904,130.0,49.0,23.0,0.5,5.0,2.9,27.0,420.0,24.0,260.0
6905,190.0,70.0,74.0,0.15,23.0,2.9,37.0,700.0,40.0,430.0
6906,150.0,37.0,5.2,0.72,6.1,0.61,18.0,360.0,20.0,180.0
6907,146.0,44.0,22.0,0.7,11.0,0.2,33.0,440.0,39.0,314.0
6908,24.0,5.2,3.4,0.16,4.2,0.56,9.7,110.0,0.39,140.0
6909,150.0,59.0,44.0,0.3,9.3,0.66,51.0,630.0,95.0,340.0
6910,95.0,57.0,35.0,0.05,1.3,2.474,40.0,505.0,45.0,320.0
6911,130.0,55.0,29.0,0.35,5.8,9.9,51.0,660.0,93.0,460.0
6912,180.0,78.0,90.0,0.24,14.6,2.5,66.0,860.0,100.0,560.0
6913,63.0,16.0,11.0,0.11,0.43,0.77,25.0,194.0,12.0,120.0
6914,110.0,63.0,41.0,0.21,9.3,2.7,21.0,460.0,48.0,270.0
6915,110.0,20.0,8.2,0.14,13.0,4.0,18.0,280.0,10.0,210.0
6916,110.0,47.0,73.0,0.45,7.0,5.0,53.0,530.0,18.0,320.0
6917,110.0,43.0,26.0,0.73,7.0,2.3,53.0,497.0,51.0,320.0
6918,64.6,34.0,62.0,0.1,7.6,5.3,19.0,400.0,10.9,270.0
6919,320.0,160.0,250.0,0.51,68.0,1.4,150.0,1760.0,320.0,1200.0
6920,210.0,27.0,38.0,0.57,3.4,2.7,120.0,680.0,47.0,490.0
6921,210.0,51.0,86.0,0.49,22.0,0.66,71.0,800.0,56.0,440.0
6922,210.0,53.05,78.4,0.17,27.0,0.5,70.99,1010.0,76.4,444.0
6923,23.0,85.0,200.0,0.054,0.3,6.3,250.0,1520.0,380.0,1100.0
6924,200.0,62.0,50.0,0.2,18.0,3.1,24.0,530.0,46.0,390.0
6925,230.0,36.0,21.0,0.16,35.0,3.3,26.0,570.0,17.0,280.0
6926,400.0,74.6,130.0,0.26,42.1,0.42,96.0,1300.0,65.0,660.0
6927,190.0,66.0,38.0,0.31,15.0,1.1,24.8,550.0,27.9,370.0
6928,150.0,47.8,8.1,0.19,7.3,5.8,16.0,360.0,11.0,240.0
6929,67.0,15.0,3.8,0.28,3.1,0.49,14.0,205.0,11.0,110.0
6930,213.0,105.0,111.0,0.24,28.9,1.71,75.8,1080.0,149.0,704.0
6931,158.0,56.0,47.0,0.4,25.0,2.2,57.0,743.0,141.0,510.0
6932,170.0,52.0,67.0,0.11,57.0,21.0,28.0,830.0,41.0,540.0
6933,170.0,35.0,17.0,0.11,22.0,5.4,28.0,460.0,13.0,280.0
6934,86.0,33.0,42.0,0.26,15.0,4.3,19.0,380.0,45.0,360.0
6935,130.0,42.0,1.2,0.3,11.0,0.32,6.9,340.0,23.0,190.0
6936,260.0,26.0,46.0,0.47,13.0,1.7,140.0,830.0,140.0,530.0
6937,240.0,100.0,83.0,0.14,23.0,4.3,70.0,980.0,110.0,660.0
6938,128.0,68.0,53.0,0.33,15.0,2.7,52.0,760.0,120.0,504.0
6939,53.0,21.0,28.0,0.1,2.0,0.4,146.0,844.0,282.0,587.0
6940,120.0,20.0,9.2,0.15,5.8,0.9,31.0,290.0,10.0,200.0
6941,66.0,14.0,15.0,0.27,4.7,2.0,22.0,210.0,3.4,180.0
6942,200.0,54.0,20.0,0.16,34.0,3.8,19.0,530.0,36.0,370.0
6943,305.0,111.0,120.0,0.39,34.9,4.81,104.0,1311.0,140.0,820.0
6944,160.0,28.0,46.0,0.27,21.0,0.56,31.0,460.0,5.1,290.0
6945,113.4,46.2,144.0,0.1,8.7,2.9,90.0,741.0,1.7,500.0
6946,100.0,19.0,5.3,0.11,7.9,0.99,9.1,230.0,5.9,150.0
6947,260.0,55.0,14.0,0.8,21.0,0.43,32.0,598.0,23.0,320.0
6948,250.0,87.0,4.6,0.38,27.0,1.3,22.0,710.0,150.0,480.0
6949,200.0,49.0,17.0,0.1,11.0,3.57,22.0,421.0,14.0,248.0
6950,210.0,92.0,66.0,0.2,19.0,3.0,67.0,840.0,130.0,460.0
6951,96.0,20.0,31.0,2.2,8.4,1.0,100.0,700.0,160.0,440.0
6952,120.0,32.0,14.0,0.63,8.3,0.54,20.0,330.0,28.0,200.0
6953,147.0,14.0,10.0,0.11,8.4,0.59,38.0,220.0,2.6,200.0
6954,220.0,110.0,39.0,0.18,23.0,22.0,31.0,810.0,110.0,580.0
6955,97.7,36.3,19.5,0.32,5.9,8.9,23.0,355.0,26.2,221.0
6956,67.0,15.0,17.0,0.13,0.52,3.4,41.0,270.0,23.0,170.0
6957,118.0,20.0,10.0,0.2,15.4,3.7,15.2,333.0,9.4,193.0
6958,150.0,22.0,39.0,0.59,15.0,2.1,66.0,430.0,5.1,260.0
6959,93.0,22.0,9.0,0.13,6.0,5.2,27.0,280.0,8.3,210.0
6960,72.0,26.0,18.0,0.099,3.9,0.608,20.0,256.0,17.0,180.0
6961,130.0,30.0,6.8,0.12,14.0,1.5,17.0,330.0,13.0,250.0
6962,220.0,137.0,91.0,0.1,38.0,4.79,50.0,633.0,130.0,370.0
6963,150.0,36.0,5.8,0.17,18.0,0.61,12.0,330.0,10.0,210.0
6964,280.0,160.0,80.0,0.28,70.0,8.3,58.0,1500.0,380.0,970.0
6965,110.0,160.0,93.0,0.17,52.0,18.0,340.0,1200.0,1100.0,1800.0
6966,83.6,47.0,5.7,0.28,4.0,0.5,17.0,410.0,8.5,260.0
6967,240.0,34.0,110.0,0.35,24.0,0.13,93.0,840.0,83.0,499.0
6968,135.0,32.0,15.7,0.19,12.0,2.3,8.99,376.0,9.6,220.0
6969,130.0,34.0,17.0,0.2,27.0,2.5,19.0,332.0,4.6,210.0
6970,110.0,33.0,21.0,0.92,10.0,5.2,41.0,440.0,44.0,280.0
6971,352.0,83.0,84.0,0.2,44.0,3.06,70.0,1058.0,79.0,594.0
6972,98.0,6.4,73.0,1.3,1.1,1.2,110.0,560.0,21.0,370.0
6973,73.0,20.0,6.2,0.2,3.0,2.14,11.5,170.0,6.4,130.0
6974,250.0,460.0,400.0,0.16,89.5,0.364,657.0,5600.0,2100.0,200.0
6975,130.0,16.0,5.9,0.15,16.0,2.1,9.9,300.0,12.0,170.0
6976,84.0,26.0,13.0,0.16,4.9,0.11,20.0,260.0,24.0,200.0
6977,200.0,43.0,63.0,0.15,37.0,4.5,26.0,560.0,26.0,380.0
6978,180.0,52.0,52.0,0.1,26.0,0.8,32.0,545.0,29.0,380.0
6979,210.0,15.0,24.0,0.14,19.0,0.5,73.0,510.0,35.0,340.0
6980,89.0,32.0,30.0,1.4,3.8,0.63,45.0,410.0,51.0,290.0
6981,140.0,50.0,3.5,0.4,8.8,3.6,13.0,340.0,21.0,230.0
6982,140.0,44.0,37.0,0.56,7.4,4.1,56.0,570.0,68.0,320.0
6983,150.0,23.0,11.0,0.11,18.0,1.4,18.0,310.0,5.6,230.0
6984,81.0,9.04,2.9,0.2,6.95,0.8,18.6,167.0,1.9,145.0
6985,130.0,44.0,19.0,0.093,7.4,2.4,26.0,390.0,30.0,260.0
6986,380.0,147.0,226.0,0.219,60.5,1.9,129.0,1981.0,234.0,1070.0
6987,80.0,46.0,50.0,0.6,15.0,0.32,41.0,610.0,50.0,440.0
6988,140.0,92.0,42.0,0.41,16.0,1.0,61.0,880.0,220.0,510.0
6989,180.0,92.0,33.0,0.29,16.0,8.6,17.0,650.0,66.0,410.0
6990,180.0,43.0,43.0,0.16,31.0,0.47,21.0,510.0,36.0,360.0
6991,83.0,54.0,210.0,0.42,44.0,9.3,67.0,980.0,86.0,600.0
6992,110.0,36.0,27.0,0.18,15.0,5.6,17.0,390.0,15.0,270.0
6993,200.0,46.0,21.0,0.11,17.0,0.84,36.0,530.0,38.0,320.0
6994,180.0,90.0,46.0,0.12,21.0,6.3,23.0,570.0,65.0,390.0
6995,73.0,32.0,21.0,0.15,5.5,0.9,17.0,370.0,14.0,140.0
6996,170.0,75.0,22.0,0.26,10.0,1.1,42.0,720.0,93.0,330.0
6997,100.0,26.0,19.0,0.33,7.4,1.7,34.0,370.0,41.0,240.0
6998,120.0,24.0,34.0,0.15,24.0,1.7,23.4,370.0,9.6,285.0
6999,230.0,200.0,1300.0,0.15,270.0,15.0,150.0,4200.0,38.0,1900.0
7000,86.0,27.0,17.0,0.15,4.6,1.1,19.0,270.0,24.0,180.0
7001,64.0,16.0,19.0,0.17,3.9,3.8,21.0,240.0,3.7,190.0
7002,170.0,26.18,14.0,2.3,6.7,0.00474,52.92,380.0,11.0,250.0
7003,180.0,56.0,5.6,0.2,13.0,2.7,15.0,440.0,33.0,250.0
7004,120.0,51.0,19.0,0.61,6.5,2.7,29.0,360.0,25.0,230.0
7005,390.0,43.0,24.0,0.33,69.0,7.0,58.0,1400.0,38.0,520.0
7006,150.0,32.0,7.4,0.15,17.0,1.6,21.0,320.0,11.0,260.0
7007,120.0,41.0,11.0,0.16,5.2,1.0,14.0,280.0,12.0,190.0
7008,226.0,105.0,26.8,0.283,24.3,3.2,27.9,475.0,171.0,298.0
7009,430.0,42.0,160.0,0.91,3.5,4.7,310.0,1600.0,120.0,990.0
7010,310.0,110.0,23.0,0.38,46.0,0.6,27.0,920.0,170.0,620.0
7011,220.0,76.0,63.0,0.23,18.0,1.3,94.0,950.0,160.0,580.0
7012,210.0,76.0,76.0,0.16,29.0,2.2,38.0,730.0,46.0,450.0
7013,92.0,18.8,24.9,0.13,12.9,0.63,20.0,310.0,7.5,208.0
7014,81.0,24.0,4.0,0.2,12.0,0.1,10.0,290.0,54.0,211.0
7015,180.0,80.0,270.0,0.73,20.0,5.9,260.0,1800.0,280.0,1200.0
7016,140.0,38.0,6.2,0.1,3.6,2.8,14.0,342.0,21.0,218.0
7017,110.0,15.0,32.0,0.2,12.0,1.2,17.0,300.0,9.9,170.0
7018,210.0,64.0,21.0,0.7,16.0,6.2,40.0,630.0,44.0,360.0
7019,180.0,39.0,30.0,3.4,4.7,6.84,63.0,500.0,36.0,290.0
7020,160.0,53.0,41.0,0.15,31.0,4.3,21.0,610.0,39.0,350.0
7021,100.0,15.0,6.1,0.1,10.0,5.2,10.0,520.0,3.0,160.0
7022,41.0,8.16,4.3,0.1,2.21,1.3,10.4,106.0,1.1,105.0
7023,79.0,16.0,35.0,0.17,7.0,0.9,36.0,386.0,3.1,230.0
7024,360.0,71.0,54.0,0.17,53.0,2.9,42.0,830.0,79.0,530.0
7025,93.0,17.0,3.8,0.11,9.6,0.25,9.1,200.0,7.6,130.0
7026,310.0,117.0,80.0,0.3,47.0,6.48,45.0,1100.0,131.0,680.0
7027,570.0,75.0,350.0,0.17,150.0,2.3,140.0,1900.0,27.0,1200.0
7028,120.0,24.0,7.1,0.12,13.0,2.3,16.0,290.0,6.5,210.0
7029,140.0,31.0,18.0,0.23,5.5,1.0,32.0,350.0,15.0,260.0
7030,100.0,35.0,15.0,0.15,6.0,1.731,21.0,330.0,17.0,210.0
7031,390.0,52.0,74.0,0.36,69.0,9.9,97.0,980.0,76.0,640.0
7032,300.0,140.0,110.0,0.28,75.0,6.3,140.0,1800.0,370.0,1200.0
7033,110.0,59.0,40.0,2.1,9.8,2.0,43.0,530.0,99.0,370.0
7034,89.0,13.0,4.2,0.2,12.0,1.5,12.0,203.0,7.2,136.0
7035,230.0,82.0,29.0,0.35,46.0,0.85,42.0,930.0,240.0,650.0
7036,130.0,32.0,38.0,0.11,20.0,4.8,22.0,400.0,6.9,270.0
7037,57.0,14.0,17.0,0.15,4.4,1.7,18.0,180.0,2.6,180.0
7038,93.0,69.0,30.0,0.49,8.6,6.0,43.0,610.0,120.0,390.0
7039,161.0,35.0,14.0,0.1,18.0,5.9,18.0,360.0,17.8,262.0
7040,160.0,59.0,54.0,0.31,14.0,0.89,79.0,820.0,140.0,400.0
7041,144.0,22.0,26.7,0.2,12.8,1.4,55.5,516.0,30.8,270.0
